file,true_species,pred_species,detected,correct,best_distance
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio843_label30_chunk1.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0009280407102778554
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio843_label30_chunk2.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0009633974405005574
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio843_label30_chunk3.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0012118685990571976
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio843_label30_chunk4.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.001065477728843689
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio843_label30_chunk5.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0011833930620923638
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio843_label30_chunk6.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0006819517584517598
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio843_label30_chunk7.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0008162001031450927
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio843_label30_chunk8.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.00047121450188569725
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio102_label6_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0009178578038699925
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio102_label7_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0010578088695183396
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio1550_label32_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0020174351520836353
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio171_label10_chunk1.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.00045200681779533625
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio171_label16_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0008438826771453023
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio194_label38_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0007914992747828364
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio196_label7_chunk1.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.00040560454363003373
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio196_label7_chunk2.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.00042705226223915815
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio197_label13_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0006315415375865996
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio197_label13_chunk2.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0006196176400408149
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio216_label2_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0004996387287974358
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio216_label2_chunk2.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0006432877853512764
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio216_label2_chunk3.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0010355568956583738
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio216_label2_chunk4.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0012481960002332926
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio216_label2_chunk5.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0006679667858406901
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio216_label30_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0007632514461874962
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio623_label169_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.000525489856954664
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio624_label224_chunk1.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0005144832539372146
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio624_label224_chunk2.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0007476023747585714
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio624_label68_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.000551978126168251
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio624_label68_chunk2.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0005725443479605019
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio624_label68_chunk3.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0006701922393403947
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio74_label0_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0005838389042764902
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio74_label0_chunk2.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0006198107148520648
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio74_label0_chunk3.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.000747663842048496
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio74_label4_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0005524785374291241
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio76_label1_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0007502948865294456
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio76_label1_chunk2.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0006424864986911416
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio76_label1_chunk3.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0006667716661468148
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio76_label6_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0003839262935798615
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio76_label6_chunk2.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0005482567939907312
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio76_label6_chunk3.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0005268137902021408
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio76_label6_chunk4.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0004582955443765968
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio76_label6_chunk5.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0006415856187231839
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio76_label6_chunk6.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0008022519759833813
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio76_label6_chunk7.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0006597249885089695
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio76_label7_chunk1.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0006980242906138301
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio76_label7_chunk2.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0006356345256790519
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio76_label8_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0005622704047709703
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio78_label12_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0005164708127267659
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Calyptocephalella_gayi/audio78_label12_chunk2.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0006568812532350421
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1444_label29_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.001399001106619835
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1486_label4_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007844598731026053
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1487_label27_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007279608980752528
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1487_label27_chunk2.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007647365564480424
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1487_label27_chunk3.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.00072134705260396
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1487_label27_chunk4.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007522038067691028
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1487_label27_chunk5.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007839631289243698
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1487_label27_chunk6.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0008568925550207496
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1509_label0_chunk1.wav,Pleurodema_thaul,Batrachyla_leptopus,True,False,0.0008202502503991127
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1509_label0_chunk2.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007388776284642518
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1534_label10_chunk1.wav,Pleurodema_thaul,Batrachyla_leptopus,True,False,0.0008054166100919247
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1534_label10_chunk2.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0010984945110976696
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1534_label10_chunk3.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0008791924919933081
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1534_label10_chunk4.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0009838258847594261
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1534_label10_chunk5.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.001078857108950615
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1534_label1_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0008845772827044129
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1535_label11_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007947591948322952
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1540_label3_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0006351483752951026
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1540_label3_chunk2.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0009991583647206426
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1540_label3_chunk3.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007466407842002809
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1540_label3_chunk4.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0008040506509132683
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1540_label3_chunk5.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0008141359430737793
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1561_label3_chunk1.wav,Pleurodema_thaul,Batrachyla_leptopus,True,False,0.001527266576886177
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1564_label1_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0008186530321836472
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1564_label1_chunk2.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.000698692980222404
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1564_label1_chunk3.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0006956165307201445
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1564_label1_chunk4.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0006411244394257665
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio1564_label1_chunk5.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.000789439887739718
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0009333643829450011
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk10.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.000807272968813777
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk11.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.000807998061645776
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk12.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0008351856959052384
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk13.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0008800346404314041
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk14.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.000646980304736644
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk15.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0006398984114639461
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk16.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0006102228071540594
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk17.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0016504245577380061
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk18.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0016084868693724275
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk19.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0013779040891677141
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk2.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0008925329893827438
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk20.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0015094686532393098
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk21.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0013757668202742934
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk22.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0015238930936902761
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk23.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.001282916753552854
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk24.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.001250934787094593
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk25.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.001446442329324782
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk3.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007446011295542121
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk4.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007086739642545581
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk5.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0008919519605115056
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk6.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0005091030616313219
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk7.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0006009199423715472
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk8.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007331595988944173
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio290_label3_chunk9.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007257668767124414
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio336_label34_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0010079670464619994
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio336_label34_chunk2.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0008577373228035867
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio47_label4_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.001198061159811914
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio47_label4_chunk2.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0008981715654954314
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Pleurodema_thaul/audio601_label29_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0010368594666942954
